no,name,date,how_old,fuel,length,person,hp,sil,tok,method,auto_stick,dom_for
14420,현대 포터Ⅱ 초장축 슈퍼캡 골드 최고급형,10/09(11년형),2011.0,디젤,5만km,3.0,123.0,,25.0,FR,수동,국산
14421,현대 에쿠스 GS 300 기본형,04/04,2004.0,가솔린,22만km,,203.0,6.0,25.8,FF,,국산
14422,현대 그랜져HG 240 모던,13/01,2013.0,가솔린,7만km,,201.0,4.0,25.5,FF,,국산
14423,기아 뉴 카니발 LPI GX,08/08(09년형),2009.0,LPG,15만km,,161.0,,25.0,FF,,국산
14424,현대 벨로스터 터보 D 스펙,13/06(14년형),2014.0,가솔린,10만km,4.0,204.0,4.0,26.9,FF,수동,국산
14425,밴텍 라쿤 팝 4WD 캠핑카,15/08(16년형),2016.0,디젤,6만km,,,,,,,국산
14426,기아 로체 이노베이션 2.0 LPI LX 최고급형,09/02,2009.0,LPG,14만km,,141.0,,19.0,FF,,국산
14427,기아 그랜드카니발 하이리무진 11인승 GLX,13/12(14년형),2014.0,디젤,4만km,,197.0,,43.0,FF,,국산
14428,기아 레이 1.0 가솔린 프레스티지,12/03,2012.0,가솔린,7만km,,78.0,3.0,9.6,FF,,국산
14429,현대 포터Ⅱ 초장축 더블캡 SUP 고급형,08/01,2008.0,디젤,24만km,5.0,123.0,,25.0,FR,수동,국산
14430,기아 K3 1.6 GDI 럭셔리,12/11(13년형),2013.0,가솔린,8만km,,140.0,4.0,16.9,FF,,국산
14431,기아 스포티지R 2.0 디젤 2WD TLX 프리미엄,11/01,2011.0,디젤,19만km,,184.0,4.0,40.0,FF,,국산
14432,현대 YF쏘나타 2.0 Y20 LPi 럭셔리,10/10(11년형),2011.0,LPG,15만km,,157.0,,20.0,FF,,국산
14433,현대 그랜져HG 300 LPG 프라임,12/01,2012.0,LPG,11만km,,235.0,,28.6,FF,,국산
14434,쌍용 뉴 체어맨W CW700 4트로닉 VIP,15/08,2015.0,가솔린,2만km,,250.0,6.0,35.0,AWD,,국산
14435,현대 아반떼MD M16 GDi 럭셔리,10/09(11년형),2011.0,가솔린,6만km,,,4.0,,FF,,국산
14436,제네시스 G90 3.8 GDi AWD 프레스티지,18/11(19년형),2019.0,가솔린,7천km,,315.0,6.0,40.5,AWD,,국산
14437,맥스 카니발 리무진,18/04(19년형),2019.0,디젤,1만km,,202.0,4.0,45.0,FF,,국산
14438,현대 에쿠스 VS 450 프리미어 VIP,06/01,2006.0,가솔린,12만km,,268.0,8.0,37.9,FF,,국산
14439,현대 제네시스 쿠페 200 터보 P,09/06(10년형),2010.0,가솔린,16만km,4.0,210.0,4.0,30.5,FR,수동,국산
14440,현대 그랜져HG 하이브리드 2.4 HEV 프리미엄,15/03,2015.0,가솔린+전기,16만km,,199.0,4.0,26.7,FF,,국산
14441,쌍용 액티언 스포츠 AX5 2WD 패션,07/03(08년형),2008.0,디젤,19만km,,145.0,,31.6,FR,,국산
14442,현대 LF쏘나타 2.0 LPi 프리미엄,14/09(15년형),2015.0,LPG,7만km,,151.0,,19.8,FF,,국산
14443,쌍용 뉴체어맨 CM600S 마제스티,04/01,2004.0,가솔린,15만km,,220.0,6.0,32.0,FR,,국산
14444,현대 뉴 제네시스 G380 익스클루시브 AWD,15/07(16년형),2016.0,가솔린,7만km,,315.0,6.0,40.5,AWD,,국산
14445,기아 스포티지 4세대 2.0 디젤 2WD 노블레스,16/11(17년형),2017.0,디젤,3만km,,186.0,4.0,41.0,FF,,국산
14446,맥스 카니발 리무진,17/06(18년형),2018.0,가솔린,10만km,,280.0,6.0,34.7,FF,,국산
14447,GM대우 뉴 라보 접이식탑차 롱카고,16/04,2016.0,LPG,1천km,2.0,43.0,,6.7,FR,수동,국산
14448,기아 K5 2.0 프레스티지,10/09(11년형),2011.0,가솔린,10만km,,165.0,4.0,20.2,FF,,국산
14449,기아 K5 2.0 프레스티지,11/08(12년형),2012.0,가솔린,13만km,,165.0,4.0,20.2,FF,,국산
14450,기아 올 뉴 카니발 하이리무진 2.2 디젤 9인승 프레스티지,16/01,2016.0,디젤,32km,,202.0,4.0,45.0,FF,,국산
14451,르노삼성 SM7 뉴 아트 LE23,08/01,2008.0,가솔린,14만km,,170.0,6.0,23.0,FF,,국산
14452,기아 레이 1.0 밴 기본형,14/03,2014.0,가솔린,8만km,,78.0,3.0,9.6,FF,,국산
14453,현대 뉴 에쿠스 VS 380 프레스티지,15/04,2015.0,가솔린,2만km,,334.0,6.0,40.3,FR,,국산
14454,제네시스 더 올 뉴 G80 2.5 T-GDi,20/09(21년형),2021.0,가솔린,59km,,304.0,6.0,42.9,FR,,국산
14455,GM대우 토스카 프리미엄6 L6 2.0 LPG 슈프림,08/04,2008.0,LPG,12만km,,137.0,,19.5,FF,,국산
14456,제네시스 G80 3.3 GDi 럭셔리,17/06(18년형),2018.0,가솔린,5만km,,282.0,6.0,35.4,FR,,국산
14457,현대 제네시스 BH330 럭셔리 VIP팩,08/04,2008.0,가솔린,12만km,,262.0,6.0,32.1,FR,,국산
14458,현대 에쿠스 GS 350 럭셔리,05/10(06년형),2006.0,가솔린/LPG겸용,19만km,,210.0,6.0,31.0,FF,,국산
14459,르노삼성 뉴 SM5 LE,05/11,2005.0,가솔린,23만km,,140.0,4.0,18.8,FF,,국산
14460,기아 올 뉴 모닝 1.0 가솔린 디럭스,11/09(12년형),2012.0,가솔린,5만km,,,3.0,,FF,,국산
14461,현대 아반떼HD 1.6 VVT S16 럭셔리,10/07,2010.0,가솔린,8만km,,,4.0,,FF,,국산
14462,기아 더 뉴 K5 2.0 노블레스,13/08(14년형),2014.0,가솔린,10만km,,172.0,4.0,20.5,FF,,국산
14463,쌍용 뉴 로디우스 RD400 11인승 4WD 최고급형,07/01,2007.0,디젤,8만km,,165.0,,34.7,4WD,,국산
14464,기아 올 뉴 쏘렌토 2.2 디젤 2WD 노블레스 스페셜,15/09(16년형),2016.0,디젤,2만km,,202.0,4.0,45.0,FF,,국산
14465,GM대우 뉴 라보 접이식탑차 롱카고,16/02,2016.0,LPG,1천km,2.0,43.0,,6.7,FR,수동,국산
14466,기아 올 뉴 모닝 1.0 가솔린 스마트 스페셜,13/03,2013.0,가솔린,3만km,,82.0,3.0,9.6,FF,,국산
14467,현대 싼타페 더스타일 2.0 e-VGT MLX 2WD 프리미어,10/06(11년형),2011.0,디젤,7만km,,184.0,4.0,40.0,FF,,국산
14468,현대 제네시스 쿠페 380 GT R,09/01,2009.0,가솔린,12만km,,303.0,6.0,36.8,FR,,국산
14469,기아 그랜드카니발 GLX 최고급형,13/01,2013.0,디젤,11만km,,170.0,4.0,36.0,FF,,국산
14470,기아 더 뉴 카니발 2.2 디젤 9인승 럭셔리,18/04(19년형),2019.0,디젤,1만km,,202.0,4.0,45.0,FF,,국산
14471,현대 더 럭셔리 그랜져 Q270 LPI 장애인용,10/05,2010.0,LPG,11만km,,165.0,,25.0,FF,,국산
14472,쌍용 코란도 스포츠 CX7 4WD 패션,13/11(14년형),2014.0,디젤,12만km,,155.0,,36.7,4WD,,국산
14473,현대 e-카운티 표준형 슈퍼 15인승,10/01,2010.0,디젤,20만km,,170.0,,62.0,,수동,국산
14474,지바 RW 500 캠핑 트레일러,15/09,2015.0,기타,등록,,,,,,수동,국산
14475,현대 아반떼AD 스포츠 1.6 T-GDi 7 DCT,17/02,2017.0,가솔린,3만km,,204.0,4.0,26.9,FF,,국산
14476,현대 뉴 에쿠스 VS 500 프레스티지,12/01,2012.0,가솔린,5만km,,430.0,,52.0,FR,,국산
14477,쉐보레 임팔라 3.6 LTZ,16/03,2016.0,가솔린,2만km,,309.0,6.0,36.5,FF,,국산
14478,기아 그랜드카니발 R 하이리무진 7인승 고급형,10/08,2010.0,디젤,10만km,,197.0,4.0,44.5,FF,,국산
14479,현대 투싼 2.0 CRDi 디젤 MXL 2WD 최고급형,05/08,2005.0,디젤,21만km,,115.0,4.0,26.0,FF,,국산
14480,르노삼성 뉴 SM5  LPLi 장애우용 LE,11/12(12년형),2012.0,LPG,11만km,,140.0,,19.7,FF,,국산
14481,현대 아반떼MD M16 GDi  스마트,13/07(14년형),2014.0,가솔린,15만km,,,,,,,국산
14482,쉐보레 더 넥스트 스파크 1.0 LT 플러스,16/05,2016.0,가솔린,3천km,,75.0,4.0,9.6,FF,,국산
14483,기아 레토나 밴,00/02,2000.0,디젤,18만km,2.0,,,,,수동,국산
14484,기아 레이 1.0 가솔린 프레스티지,16/10,2016.0,가솔린,2만km,,78.0,3.0,9.6,FF,,국산
14485,현대 제네시스 쿠페 200 터보 RW,10/02,2010.0,가솔린,18만km,,210.0,4.0,30.5,FR,,국산
14486,현대 그랜저 뉴 럭셔리 Q270 LPi 팩 II,09/09(10년형),2010.0,LPG,14만km,,165.0,,25.0,FF,,국산
14487,현대 아반떼MD M16 VGT 프리미엄,13/12(14년형),2014.0,디젤,13만km,,,,,,,국산
14488,현대 제네시스 BH330 그랜드,10/02,2010.0,가솔린,15만km,,262.0,6.0,32.1,FR,,국산
14489,현대 그랜져HG 240 모던 컬렉션,16/05(17년형),2017.0,가솔린,3만km,,190.0,4.0,25.5,FF,,국산
14490,현대 쏠라티 캠핑카,17/01(16년형),2016.0,디젤,3천km,,,,,,수동,국산
14491,현대 그랜져HG 220 디젤 프리미엄,14/07(15년형),2015.0,디젤,7만km,,202.0,4.0,45.0,FF,,국산
14492,현대 베라크루즈 2WD 300VX 럭셔리,08/10,2008.0,디젤,19만km,,240.0,6.0,46.0,FF,,국산
14493,현대 그랜져IG 2.2 e-VGT 프리미엄 스페셜,16/12(17년형),2017.0,디젤,4만km,,202.0,4.0,45.0,FF,,국산
14494,현대 싼타페 더 프라임 2.2 디젤 2WD 익스클루시브 스페셜,16/03,2016.0,디젤,5만km,,202.0,4.0,45.0,FF,,국산
14495,기아 뉴모닝 LX 스페셜,10/04(11년형),2011.0,가솔린,12만km,,72.0,4.0,9.2,FF,,국산
14496,기아 엘란 1.8 DOHC,97/06,1997.0,가솔린,26만km,2.0,151.0,,19.0,FF,수동,국산
14497,기아 뉴모닝 LX 고급형 블랙프리미엄,10/08(11년형),2011.0,가솔린,4만km,,72.0,4.0,9.2,FF,,국산
14498,GM대우 마티즈2 MX 고급형,02/02,2002.0,가솔린,9만km,,52.0,3.0,7.4,FF,,국산
14499,현대 뉴 제네시스 G330 프리미엄,15/02,2015.0,가솔린,15만km,,282.0,6.0,35.4,FR,,국산
14500,기아 포르테 쿱 2.0 CVVT 고급형,10/09,2010.0,가솔린,12만km,5.0,158.0,4.0,20.2,FF,수동,국산
14501,현대 제네시스 쿠페 200 터보 D,09/10(10년형),2010.0,가솔린,11만km,4.0,210.0,4.0,30.5,FR,수동,국산
14502,기아 뉴 오피러스 GH270 스페셜 럭셔리,08/03,2008.0,가솔린,12만km,,192.0,6.0,25.5,FF,,국산
14503,현대 e-카운티 캠핑카,07/03,2007.0,디젤,10만km,,170.0,,62.0,,수동,국산
14504,르노삼성 SM5 뉴 임프레션 LE,07/12(08년형),2008.0,가솔린,10만km,,143.0,4.0,20.0,FF,,국산
14505,현대 아반떼MD M16 GDi 스마트,13/01,2013.0,가솔린,11만km,,140.0,,17.0,FF,,국산
14506,기아 스포티지R 2.0 디젤 2WD 리미티드,10/09(11년형),2011.0,디젤,13만km,,184.0,,40.0,FF,,국산
14507,현대 아반떼MD M16 GDi 프리미어,12/07,2012.0,가솔린,8만km,,140.0,,17.0,FF,,국산
14508,현대 포터Ⅱ 파워게이트,07/08(08년형),2008.0,디젤,14만km,3.0,126.0,,25.5,FR,수동,국산
14509,현대 쏠라티 14인승 럭셔리,16/07,2016.0,디젤,8만km,14.0,170.0,,43.0,FR,수동,국산
14510,르노삼성 SM7 뉴 아트 RE35,10/11(11년형),2011.0,가솔린,16만km,,217.0,6.0,31.9,FF,,국산
14511,르노삼성 뉴 SM5 LE,07/03,2007.0,가솔린,15만km,,140.0,4.0,18.8,FF,,국산
14512,현대 벨로스터 터보 D 스펙 DCT,13/08(14년형),2014.0,가솔린,10만km,,204.0,4.0,26.9,FF,,국산
14513,현대 뉴 i30 1.6 VGT PYL,13/07(14년형),2014.0,디젤,8만km,5.0,128.0,4.0,26.5,FF,수동,국산
14514,현대 벨로스터 익스트림 터보,13/02,2013.0,가솔린,14만km,,204.0,4.0,26.9,FF,,국산
14515,르노삼성 뉴 SM5 LE,07/06,2007.0,가솔린,8만km,,140.0,4.0,18.8,FF,,국산
14516,GM대우 뉴 라세티 해치백 1.6 LUX 일반형,05/04,2005.0,가솔린,8만km,,109.0,4.0,15.0,FF,,국산
14517,기아 올 뉴 카니발 2.2 디젤 9인승 하이리무진 노블레스,17/05(18년형),2018.0,디젤,7만km,,202.0,4.0,45.0,FF,,국산
14518,현대 뉴그랜져XG S25 고급형,03/01,2003.0,가솔린,17만km,,172.0,6.0,23.0,FF,,국산
14519,현대 아반떼AD 1.6 GDi 스타일,16/08(17년형),2017.0,가솔린,10만km,,,4.0,,FF,,국산
14520,르노삼성 SM5 뉴 임프레션 LE,08/11(09년형),2009.0,가솔린,12만km,,143.0,4.0,20.0,FF,,국산
14521,서광 5인승 캠핑카,06/07(05년형),2005.0,디젤,9만km,,,,,,,국산
14522,기아 더 뉴 K7 3.0 GDI 프레스티지 스페셜,13/01,2013.0,가솔린,16만km,,270.0,6.0,31.6,FF,,국산
14523,현대 i30 1.6 VVT 럭셔리,08/09,2008.0,가솔린,10만km,5.0,121.0,4.0,15.6,FF,수동,국산
14524,기아 올 뉴 K7 3.3 GDi 노블레스,16/03,2016.0,가솔린,3만km,,290.0,6.0,35.0,FF,,국산
14525,현대 더 뉴 제네시스 쿠페 200 터보 S,12/09,2012.0,가솔린,7만km,,275.0,4.0,38.0,FR,,국산
14526,쉐보레 크루즈 2.0 LTZ 플러스,14/10,2014.0,디젤,9만km,,163.0,4.0,36.7,FF,,국산
14527,기아 올 뉴 프라이드 1.6 GDI 해치백 럭셔리,12/12(13년형),2013.0,가솔린,8만km,5.0,140.0,4.0,17.0,FF,수동,국산
14528,르노삼성 뉴 SM5 LE,06/08,2006.0,가솔린,9만km,,140.0,4.0,18.8,FF,,국산
14529,GM대우 라세티 프리미어 SX 일반형,10/12(11년형),2011.0,가솔린,19만km,,124.0,4.0,15.7,FF,,국산
14530,기아 봉고3 캠핑카,13/07,2013.0,디젤,3만km,,133.0,,26.5,FR,,국산
14531,현대 싼타페CM 2.2 VGT CLX 2WD 고급형,07/07,2007.0,디젤,20만km,,172.0,,34.0,FF,,국산
14532,기아 스포티지R 2.0 T-GDI 2WD TLX 최고급형,11/06(12년형),2012.0,가솔린,7만km,,261.0,,37.2,FF,,국산
14533,현대 뉴 에쿠스 VS 500 프레스티지,14/10(15년형),2015.0,가솔린,3만km,,416.0,8.0,52.0,FR,,국산
14534,현대 제네시스 쿠페 200 터보 P,09/03,2009.0,가솔린,10만km,,210.0,4.0,30.5,FR,,국산
14535,현대 더 뉴 제네시스 쿠페 200 터보 S,13/08(14년형),2014.0,가솔린,7만km,,275.0,4.0,38.0,FR,,국산
14536,현대 올 뉴 투싼 2.0 디젤 2WD 스타일,15/06(16년형),2016.0,디젤,3만km,,186.0,4.0,41.0,FF,,국산
14537,현대 그랜져HG 300 LPG 프라임,12/06,2012.0,LPG,12만km,,235.0,,28.6,FF,,국산
14538,현대 NF쏘나타 F24S 프리미어 기본형,05/03,2005.0,가솔린,17만km,,166.0,4.0,23.0,FF,,국산
14539,현대 더 뉴 제네시스 쿠페 200 터보 S,12/07,2012.0,가솔린,8만km,,,,,,수동,국산
14540,기아 뉴 오피러스 GH270 LPI 최고급형,07/10(08년형),2008.0,LPG,18만km,,165.0,,25.0,FF,,국산
14541,기아 포르테 쿱 1.6 GDI 럭셔리,10/11(11년형),2011.0,가솔린,10만km,5.0,140.0,4.0,16.9,FF,수동,국산
14542,현대 싼타페 더 프라임 2.2 디젤 4WD 익스클루시브 스페셜,16/04,2016.0,디젤,7만km,,202.0,4.0,45.0,4WD,,국산
14543,기아 포르테 쿱 2.0 CVVT 프레스티지,12/05(13년형),2013.0,가솔린,11만km,5.0,158.0,4.0,20.2,FF,수동,국산
14544,기아 쏘렌토R 2.2 TLX 4WD 최고급형,18/10(19년형),2019.0,디젤,6만km,,200.0,4.0,44.5,4WD,,국산
14545,현대 YF쏘나타 2.0 Y20 탑 고급형,10/01,2010.0,가솔린,12만km,,165.0,,20.2,FF,,국산
14546,르노삼성 올 뉴 SM7 RE,11/08(12년형),2012.0,가솔린,7만km,,190.0,,24.8,FF,,국산
14547,현대 그랜져HG 240 럭셔리,12/11,2012.0,가솔린,7만km,,201.0,4.0,25.5,FF,,국산
14548,현대 뉴 에쿠스 VS 460 프레스티지,10/04,2010.0,가솔린,13만km,,366.0,8.0,44.8,FR,,국산
14549,현대 제네시스 쿠페 200 터보 P,09/01,2009.0,가솔린,14만km,,210.0,4.0,30.5,FR,,국산
14550,쌍용 체어맨W V8 5000 리무진,08/06,2008.0,가솔린,20만km,,306.0,8.0,45.0,FR,,국산
14551,현대 싼타페 2.0 골드 디젤 4WD 최고급형,02/04,2002.0,디젤,29만km,,126.0,4.0,26.4,AWD,,국산
14552,르노삼성 SM7 뉴 아트 SE23 플레저,09/10(10년형),2010.0,가솔린,13만km,,170.0,6.0,23.0,FF,,국산
14553,기아 더 뉴 K9 3.8 GDI VIP,15/08,2015.0,가솔린,4만km,,334.0,6.0,40.3,FR,,국산
14554,르노삼성 SM7 VQ23 LE,04/12(05년형),2005.0,가솔린,9만km,,170.0,6.0,23.0,FF,,국산
14555,현대 더 뉴 아반떼 1.6 GDi 스타일,14/11(15년형),2015.0,가솔린,1만km,,,4.0,,FF,,국산
14556,기아 올 뉴 모닝 1.0 가솔린 디럭스 스페셜,11/05(12년형),2012.0,가솔린,7만km,,82.0,3.0,9.6,FF,,국산
14557,현대 올 뉴 투싼 1.7 E-VGT 2WD 모던,15/07(16년형),2016.0,디젤,2만km,,141.0,4.0,34.7,FF,,국산
14558,기아 더 뉴 스포티지R 2.0 디젤 2WD 노블레스,13/10(14년형),2014.0,디젤,13만km,,184.0,4.0,41.0,FF,,국산
14559,쉐보레 올란도 2.0 디젤 LTZ 프리미엄,12/08(13년형),2013.0,디젤,8만km,,163.0,4.0,36.7,FF,,국산
14560,기아 올 뉴 카니발 2.2 디젤 11인승 럭셔리,14/11(15년형),2015.0,디젤,2만km,,,,,,,국산
14561,기아 올 뉴 카니발 2.2 디젤 9인승 하이리무진 프레스티지,17/05(18년형),2018.0,디젤,3만km,,202.0,4.0,45.0,FF,,국산
14562,현대 그랜드스타렉스 캠핑카,15/03,2015.0,가솔린,3만km,,174.0,,41.0,,,국산
14563,현대 투스카니 2.0 GT 고급형,02/06,2002.0,가솔린,17만km,4.0,143.0,4.0,19.0,FF,수동,국산
14564,현대 i30 1.6 VGT 럭셔리,08/04,2008.0,디젤,17만km,,,4.0,,FF,,국산
14565,르노삼성 마스터 2.3 디젤 L,19/11,2019.0,디젤,2만km,,145.0,,36.7,FF,수동,국산
14566,현대 맥스크루즈 e-VGT R2.2 4WD 익스클루시브 스페셜,13/10(14년형),2014.0,디젤,7만km,,,,,,,국산
14567,기아 더 뉴 K5 2.0 LPi 디럭스,14/05,2014.0,LPG,14만km,,155.0,,19.8,FF,,국산
14568,기아 K5 2.0 럭셔리,12/05(13년형),2013.0,가솔린,9만km,,172.0,4.0,20.5,FF,,국산
14569,현대 그랜드스타렉스 VAN 3인승 CVX 럭셔리,13/02,2013.0,디젤,9만km,,174.0,,41.0,FR,,국산
14570,현대 쏘나타 하이브리드 2.0 HEV 스마트,13/03,2013.0,가솔린+전기,2만km,,191.0,4.0,27.0,FF,,국산
14571,기아 뉴 카니발 R GX,10/06,2010.0,디젤,14만km,,197.0,,44.5,FF,,국산
14572,기아 더 뉴 K9 3.8 GDI VIP,17/07(18년형),2018.0,가솔린,3만km,,334.0,6.0,40.3,FR,,국산
14573,현대 뉴 제네시스 G330 프리미엄,14/10(15년형),2015.0,가솔린,13만km,,282.0,6.0,35.4,FR,,국산
14574,기아 모하비 KV300 4WD 최고급형,13/06(14년형),2014.0,디젤,13만km,,260.0,6.0,56.0,4WD,,국산
14575,기아 레이 1.0 가솔린 디럭스,12/03,2012.0,가솔린,7만km,,78.0,3.0,9.6,FF,,국산
14576,기아 올 뉴 카니발 2.2 디젤 7인승 하이리무진 VIP,16/06(17년형),2017.0,디젤,3천km,,202.0,4.0,45.0,FF,,국산
14577,기아 로체 어드밴스 2.0 LPI LX 최고급형,06/01,2006.0,LPG,12만km,,179.0,,23.5,FF,,국산
14578,기아 스포티지 더 볼드 2.0 디젤 2WD 인텔리전트,18/08(19년형),2019.0,디젤,4천km,,186.0,4.0,41.0,FF,,국산
14579,현대 제네시스 쿠페 380 GT R,10/03,2010.0,가솔린,10만km,,303.0,6.0,36.8,FR,,국산
14580,기아 봉고3 15인승,04/08,2004.0,디젤,3만km,15.0,,,,,수동,국산
14581,현대 그랜져TG Q270 럭셔리,07/12(08년형),2008.0,가솔린,16만km,,195.0,6.0,25.6,FF,,국산
14582,현대 제네시스 쿠페 380 GT R,09/07,2009.0,가솔린,9만km,,303.0,6.0,36.8,FR,,국산
14583,기아 오피러스 GH300 최고급형,04/06,2004.0,가솔린,14만km,,187.0,6.0,25.9,FF,,국산
14584,쉐보레 올란도 2.0 디젤 LT 세이프티 팩,15/05,2015.0,디젤,5천km,,163.0,4.0,36.7,FF,,국산
14585,기아 더 뉴 모닝 바이퓨얼 스마트,15/02(16년형),2016.0,가솔린/LPG겸용,8만km,,78.0,3.0,9.6,FF,,국산
14586,르노삼성 마스터 2.3 디젤 S,19/05,2019.0,디젤,3만km,,163.0,,36.7,FF,수동,국산
14587,기아 스포티지R 2.0 T-GDI 2WD TLX 최고급형,12/03,2012.0,가솔린,6만km,,261.0,,37.2,FF,,국산
14588,현대 싼타페DM 2.0 VGT 4WD 프리미엄,14/03(15년형),2015.0,디젤,3만km,,184.0,4.0,41.0,4WD,,국산
14589,르노삼성 SM3 Z.E RE,14/01,2014.0,전기,6만km,,95.0,,23.1,FF,,국산
14590,르노삼성 SM3 네오 PE,15/10(16년형),2016.0,가솔린,2만km,,117.0,4.0,16.1,FF,,국산
14591,르노삼성 SM7 VQ35 RE 블랙,07/03,2007.0,가솔린,20만km,,217.0,6.0,31.9,FF,,국산
14592,현대 뉴 i30 1.6 VGT 익스트림,12/02,2012.0,디젤,13만km,,128.0,4.0,26.5,FF,,국산
14593,현대 뉴 제네시스 G330 프리미엄 AWD,14/01,2014.0,가솔린,4만km,,282.0,6.0,35.4,AWD,,국산
14594,현대 아반떼MD M16 GDi 럭셔리,11/04,2011.0,가솔린,10만km,,,4.0,,FF,,국산
14595,현대 아반떼AD 1.6 GDi 모던,15/12(16년형),2016.0,가솔린,6만km,,132.0,4.0,16.3,FF,,국산
14596,현대 YF쏘나타 2.0 Y20 LPi 럭셔리,10/09(11년형),2011.0,LPG,9만km,,157.0,,20.0,FF,,국산
14597,GM대우 All New 마티즈 슈퍼 고급형,05/05,2005.0,가솔린,7만km,,52.0,3.0,7.2,FF,,국산
14598,현대 포터Ⅱ 초장축 슈퍼캡 SUP 최고급형,16/05(17년형),2017.0,디젤,2만km,,,,,,수동,국산
14599,현대 올 뉴 투싼 2.0 E-VGT 4WD 모던,18/10(19년형),2019.0,디젤,1천km,,186.0,,41.0,AWD,,국산
14600,기아 올 뉴 카니발 2.2 디젤 9인승 럭셔리,17/09(18년형),2018.0,디젤,3만km,,202.0,4.0,45.0,FF,,국산
14601,기아 더 프레스티지 K7 2.4 GDI 프레스티지,12/04,2012.0,가솔린,18만km,,201.0,4.0,25.5,FF,,국산
14602,현대 e마이티 2.5톤 내장탑차,10/11(11년형),2011.0,디젤,7만km,,,,,,수동,국산
14603,현대 제네시스 쿠페 380 GT R,09/01,2009.0,가솔린,12만km,,303.0,6.0,36.8,FR,,국산
14604,기아 뉴 쏘렌토R 디젤 2.0 2WD 노블레스,14/01,2014.0,디젤,4만km,,184.0,4.0,41.0,FF,,국산
14605,현대 벨로스터 익스트림 터보,12/06(13년형),2013.0,가솔린,14만km,,,,,,수동,국산
14606,현대 그랜져TG Q270 프리미어 스마트팩,07/09(08년형),2008.0,가솔린,12만km,,195.0,6.0,25.6,FF,,국산
14607,현대 그랜져IG 하이브리드 2.4 HEV 익스클루시브 스페셜,18/02,2018.0,가솔린+전기,5만km,,199.0,4.0,26.7,FF,,국산
14608,현대 그랜져HG 240 모던,15/04,2015.0,가솔린,1만km,,190.0,4.0,25.5,FF,,국산
14609,현대 뉴 에쿠스 VS 500 프레스티지,14/03(15년형),2015.0,가솔린,11만km,,416.0,8.0,52.0,FR,,국산
14610,기아 뉴 카렌스 2.0 LPI GLX 최고급형,06/12(07년형),2007.0,LPG,24만km,,136.0,4.0,18.9,FF,,국산
14611,제일모빌 이동업무차량 TL-350,18/00,2018.0,디젤,100km,,133.0,,,FR,,국산
14612,르노삼성 뉴 SM5 SE,10/02,2010.0,가솔린,15만km,,141.0,4.0,19.8,FF,,국산
14613,기아 올 뉴 모닝 1.0 가솔린 럭셔리,11/11(12년형),2012.0,가솔린,3만km,,82.0,3.0,9.6,FF,,국산
14614,현대 그랜져TG Q270 LPI 모범형 패키지 1,06/03,2006.0,LPG,13만km,,165.0,,25.0,FF,,국산
14615,기아 쏘렌토R 2.0 TLX 2WD 고급형,10/05,2010.0,디젤,12만km,,184.0,4.0,40.0,FF,,국산
14616,기아 더 뉴 스포티지R 2.0 디젤 2WD 프레스티지,14/04,2014.0,디젤,9만km,,184.0,4.0,41.0,FF,,국산
14617,현대 제네시스 쿠페 200 터보 R,11/04,2011.0,가솔린,8만km,,210.0,4.0,30.5,FR,,국산
14618,현대 더 뉴 아반떼 1.6 GDi 스마트,14/10(15년형),2015.0,가솔린,6만km,,140.0,4.0,16.9,FF,,국산
14619,현대 아반떼MD M16 GDi 스마트,12/11(13년형),2013.0,가솔린,13만km,,140.0,,17.0,FF,,국산
14620,쉐보레 스파크 LT 스페셜 에디션,12/06,2012.0,가솔린,5만km,,70.0,4.0,9.4,FF,,국산
14621,현대 엑센트  1.6 VGT 위트 프리미어,14/10(15년형),2015.0,디젤,10만km,,,,,,수동,국산
14622,기아 레이 1.0 밴 고급형,14/06(15년형),2015.0,가솔린,10만km,,78.0,3.0,9.6,FF,,국산
14623,GM대우 All New 마티즈 SX 오렌지 에디션,09/03,2009.0,가솔린,9만km,,52.0,3.0,7.2,FF,,국산
